FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
1570,Polyline,0,0, ,0,1398.207104,-150708.1487,68613.33342,1,-1.382,-9.543,1.398207104
1571,Polyline,0,0, ,0,1723.199748,-162435.8324,59743.16034,1,-1.589,-9.819,1.723199748
1572,Polyline,0,0, ,0,1770.920111,-181862.9043,59048.62787,1,-1.604,-1.027,1.770920111
1573,Polyline,0,0, ,0,1732.180348,-182200.2483,60060.66104,1,-1.58,-1.028,1.732180348
1574,Polyline,0,0, ,0,1461.38829,-187439.0057,69010.2095,1,-1.37,-1.04,1.46138829
1575,Polyline,0,0, ,0,1611.381031,-162410.6956,77089.27885,1,-1.182,-9.818,1.611381031
1576,Polyline,0,0, ,0,1417.562773,-163865.905,76282.29708,1,-1.201,-9.852,1.417562773
1577,Polyline,0,0, ,0,2170.523805,-163310.2881,78107.93024,1,-1.158,-9.839,2.170523805
1578,Polyline,0,0, ,0,2532.730601,-148721.7992,182211.7751,1,1.2893,-9.496,2.532730601
1579,Polyline,0,0, ,0,1905.468089,-151916.6409,181179.8873,1,1.2653,-9.571,1.905468089
1580,Polyline,0,0, ,0,1376.436876,-149211.2653,184301.9704,1,1.3386,-9.507,1.376436876
1581,Polyline,0,0, ,0,1690.540032,-158868.5799,185988.6963,1,1.3791,-9.735,1.690540032
1582,Polyline,0,0, ,0,1778.06037,-147508.0105,175289.5868,1,1.1262,-9.467,1.77806037
1583,Polyline,0,0, ,0,1740.658337,-144200.7116,174793.4916,1,1.1143,-9.389,1.740658337
1584,Polyline,0,0, ,0,1397.40759,-144638.9254,177803.1292,1,1.1852,-9.399,1.39740759
1585,Polyline,0,0, ,0,926.54297,-130624.2454,165906.773,1,0.9041,-9.069,0.92654297
1586,Polyline,0,0, ,0,1775.569029,-168350.6057,185780.3377,1,1.3749,-9.958,1.775569029
1587,Polyline,0,0, ,0,2201.829034,-158428.7158,189788.7902,1,1.4686,-9.724,2.201829034
1588,Polyline,0,0, ,0,3075.68124,-192599.7438,192031.1573,1,1.5244,-1.053,3.07568124
1589,Polyline,0,0, ,0,2409.239756,-162476.8526,191058.7967,1,1.4988,-9.82,2.409239756
1590,Polyline,0,0, ,0,1684.739025,-169263.4189,186951.1201,1,1.4026,-9.979,1.684739025
1591,Polyline,0,0, ,0,1755.235385,-191925.0291,185264.3988,1,1.3649,-1.051,1.755235385
1592,Polyline,0,0, ,0,2989.015371,-191409.114,186931.3002,1,1.4042,-1.05,2.989015371
1593,Polyline,0,0, ,0,2222.921781,-213078.5186,190284.8854,1,1.4854,-1.101,2.222921781
1594,Polyline,0,0, ,0,1404.109065,-213534.9125,191277.063,1,1.5088,-1.102,1.404109065
1595,Polyline,0,0, ,0,1982.655398,-216471.8024,190443.6317,1,1.4895,-1.109,1.982655398
1596,Polyline,0,0, ,0,2035.471479,-192698.9412,200643.3413,1,1.7274,-1.053,2.035471479
1597,Polyline,0,0, ,0,2269.602459,-188247.3213,203173.429,1,1.7866,-1.042,2.269602459
1598,Polyline,0,0, ,0,1841.742629,-195186.0267,194296.6323,1,1.5781,-1.059,1.841742629
1599,Polyline,0,0, ,0,2091.674642,-181255.6891,194852.2624,1,1.5898,-1.026,2.091674642
1600,Polyline,0,0, ,0,1987.072866,-220070.1433,185922.5546,1,1.3834,-1.117,1.987072866
1601,Polyline,0,0, ,0,1794.723054,-218700.9183,186914.7413,1,1.4066,-1.114,1.794723054
1602,Polyline,0,0, ,0,1636.642911,-138244.266,212238.7235,1,1.9961,-9.25,1.636642911
1603,Polyline,0,0, ,0,1594.490588,-140188.9571,212655.4425,1,2.0061,-9.296,1.594490588
1604,Polyline,0,0, ,0,1636.626309,-136220.1994,210889.3458,1,1.9642,-9.203,1.636626309
1605,Polyline,0,0, ,0,1900.512881,-129056.5934,195153.2235,1,1.5928,-9.033,1.900512881
1606,Polyline,0,0, ,0,1232.923519,-141670.6238,216250.4713,1,2.091,-9.331,1.232923519
1607,Polyline,0,0, ,0,1719.719436,-131252.6378,206149.9883,1,1.8521,-9.085,1.719719436
1608,Polyline,0,0, ,0,1555.23485,-131728.8873,204919.6709,1,1.8232,-9.097,1.55523485
1609,Polyline,0,0, ,0,1389.718269,-160138.5794,214189.4751,1,2.0438,-9.766,1.389718269
1610,Polyline,0,0, ,0,1605.724823,-160601.6033,215198.204,1,2.0676,-9.777,1.605724823
1611,Polyline,0,0, ,0,1176.34489,-151441.4852,234142.4037,1,2.5138,-9.562,1.17634489
1612,Polyline,0,0, ,0,1588.429925,-154986.9128,232131.5719,1,2.4666,-9.646,1.588429925
1613,Polyline,0,0, ,0,3179.087695,-153690.4763,230649.9389,1,2.4315,-9.615,3.179087695
1614,Polyline,0,0, ,0,1404.86238,-150757.5378,233344.6862,1,2.4949,-9.546,1.40486238
1615,Polyline,0,0, ,0,1988.124242,-149666.1355,232590.6319,1,2.477,-9.52,1.988124242
1616,Polyline,0,0, ,0,2454.87454,-147602.3877,228681.4149,1,2.3846,-9.471,2.45487454
1617,Polyline,0,0, ,0,1616.270784,-152285.5117,229276.7123,1,2.399,-9.582,1.616270784
1618,Polyline,0,0, ,0,1652.363534,-151031.3845,246068.5286,1,2.7952,-9.553,1.652363534
1619,Polyline,0,0, ,0,2061.265983,-106032.2849,250429.7609,1,2.8952,-8.494,2.061265983
1620,Polyline,0,0, ,0,1882.575016,-100178.3649,258896.4414,1,3.0949,-8.357,1.882575016
1621,Polyline,0,0, ,0,1987.527264,-102285.115,237771.6253,1,2.5962,-8.405,1.987527264
1622,Polyline,0,0, ,0,1717.412502,-101722.8721,239226.8316,1,2.6305,-8.392,1.717412502
1623,Polyline,0,0, ,0,1157.083582,-102371.0991,240126.4087,1,2.6518,-8.407,1.157083582
1624,Polyline,0,0, ,0,1191.394015,-87071.53697,240146.2529,1,2.6515,-8.047,1.191394015
1625,Polyline,0,0, ,0,1214.373182,-86754.03643,228676.5424,1,2.3809,-8.039,1.214373182
1626,Polyline,0,0, ,0,1315.640245,-91337.95248,229887.0148,1,2.4096,-8.147,1.315640245
1627,Polyline,0,0, ,0,1294.17061,-87147.6053,241406.3349,1,2.6813,-8.049,1.29417061
1628,Polyline,0,0, ,0,1395.516715,-60540.39004,240816.5347,1,2.6664,-7.423,1.395516715
1629,Polyline,0,0, ,0,1414.070139,-61003.41188,234532.668,1,2.5181,-7.434,1.414070139
1630,Polyline,0,0, ,0,1130.399415,-116731.3885,220906.5951,1,2.1991,-8.744,1.130399415
1631,Polyline,0,0, ,0,1988.633316,-73804.86467,163165.5845,1,0.8366,-7.733,1.988633316
1632,Polyline,0,0, ,0,1431.306662,-63009.83966,163106.0466,1,0.8348,-7.48,1.431306662
1633,Polyline,0,0, ,0,955.989236,-62136.71139,168066.9902,1,0.9516,-7.459,0.955989236
1634,Polyline,0,0, ,0,1312.799926,-69101.88288,179338.266,1,1.2172,-7.623,1.312799926
1635,Polyline,0,0, ,0,1319.51861,-69379.69597,185088.9965,1,1.3527,-7.63,1.31951861
1636,Polyline,0,0, ,0,1560.756738,-69736.88522,186577.2835,1,1.3878,-7.638,1.560756738
1637,Polyline,0,0, ,0,2119.521694,-63023.07209,186792.266,1,1.3926,-7.48,2.119521694
1638,Polyline,0,0, ,0,1956.963556,-71903.16781,187172.6027,1,1.4019,-7.689,1.956963556
1639,Polyline,0,0, ,0,2846.09175,-70332.20731,188528.6121,1,1.4338,-7.652,2.84609175
1640,Polyline,0,0, ,0,2324.174831,-70662.93319,189983.8128,1,1.4681,-7.66,2.324174831
1641,Polyline,0,0, ,0,1604.509859,-67818.65231,189570.3892,1,1.4582,-7.593,1.604509859
1642,Polyline,0,0, ,0,2776.784207,-64304.98537,213668.0503,1,2.026,-7.511,2.776784207
1643,Polyline,0,0, ,0,3249.720173,-71051.87921,205201.3776,1,1.8267,-7.669,3.249720173
1644,Polyline,0,0, ,0,2665.294555,-70972.49888,206868.2413,1,1.866,-7.668,2.665294555
1645,Polyline,0,0, ,0,2003.278779,-67982.69637,191151.9451,1,1.4955,-7.597,2.003278779
1646,Polyline,0,0, ,0,1437.784185,-65813.10583,190966.7286,1,1.491,-7.546,1.437784185
1647,Polyline,0,0, ,0,1432.97451,-64278.51934,186071.9268,1,1.3757,-7.51,1.43297451
1648,Polyline,0,0, ,0,1629.470634,-39386.46898,218761.2672,1,2.1455,-6.925,1.629470634
1649,Polyline,0,0, ,0,1434.061823,-35794.7424,222829.2415,1,2.2414,-6.841,1.434061823
1650,Polyline,0,0, ,0,1618.980024,-28650.97814,228167.2239,1,2.3672,-6.673,1.618980024
1651,Polyline,0,0, ,0,1034.950324,-33929.42538,221539.3906,1,2.2109,-6.797,1.034950324
1652,Polyline,0,0, ,0,2957.734505,-38711.78505,221281.457,1,2.2049,-6.909,2.957734505
1653,Polyline,0,0, ,0,1508.762607,-35596.30465,225408.9354,1,2.3022,-6.836,1.508762607
1654,Polyline,0,0, ,0,1549.948356,-38275.21649,210585.6243,1,1.9527,-6.899,1.549948356
1655,Polyline,0,0, ,0,1389.223954,-36727.40045,211577.8117,1,1.9761,-6.863,1.389223954
1656,Polyline,0,0, ,0,1580.091464,-64469.02033,220864.7083,1,2.1958,-7.515,1.580091464
1657,Polyline,0,0, ,0,1639.434606,-63873.70686,219416.1125,1,2.1616,-7.501,1.639434606
1658,Polyline,0,0, ,0,1433.927073,-61512.29494,223742.0559,1,2.2635,-7.446,1.433927073
1659,Polyline,0,0, ,0,2583.603916,-60725.16381,231831.7303,1,2.4543,-7.427,2.583603916
1660,Polyline,0,0, ,0,1678.815149,9040.097619,213645.6489,1,2.0245,-5.787,1.678815149
1661,Polyline,0,0, ,0,1984.776848,6579.467707,207692.5166,1,1.8841,-5.845,1.984776848
1662,Polyline,0,0, ,0,2739.105504,43555.06881,233453.744,1,2.4922,-4.975,2.739105504
1663,Polyline,0,0, ,0,1391.713283,43555.06372,234981.6885,1,2.5282,-4.975,1.391713283
1664,Polyline,0,0, ,0,2499.063669,47503.98233,236549.3694,1,2.5653,-4.883,2.499063669
1665,Polyline,0,0, ,0,1968.569431,48218.35645,237829.2821,1,2.5955,-4.866,1.968569431
1666,Polyline,0,0, ,0,1746.534151,43535.22095,228353.8678,1,2.3718,-4.976,1.746534151
1667,Polyline,0,0, ,0,2342.354202,43753.50489,229484.9757,1,2.3985,-4.971,2.342354202
1668,Polyline,0,0, ,0,2580.350767,43713.81838,231350.2978,1,2.4425,-4.972,2.580350767
1669,Polyline,0,0, ,0,2116.932072,43118.50263,226091.6825,1,2.3185,-4.986,2.116932072
1670,Polyline,0,0, ,0,2108.826206,79359.88055,169675.783,1,0.9901,-4.135,2.108826206
1671,Polyline,0,0, ,0,1774.886097,83116.96949,177110.5854,1,1.1653,-4.046,1.774886097
1672,Polyline,0,0, ,0,1053.362958,84175.3014,175430.4702,1,1.1258,-4.022,1.053362958
1673,Polyline,0,0, ,0,1026.41399,90849.42938,199795.9984,1,1.7001,-3.864,1.02641399
1674,Polyline,0,0, ,0,1191.467869,91295.91536,201829.9885,1,1.748,-3.854,1.191467869
1675,Polyline,0,0, ,0,1125.674115,92056.59369,201019.6997,1,1.729,-3.836,1.125674115
1676,Polyline,0,0, ,0,1743.324192,-161443.8636,-41385.86947,1,-3.965,-9.803,1.743324192
1677,Polyline,0,0, ,0,1599.028388,-159697.6083,-48701.61324,1,-4.137,-9.763,1.599028388
1678,Polyline,0,0, ,0,1272.706778,-158903.8536,-49627.65583,1,-4.159,-9.744,1.272706778
1679,Polyline,0,0, ,0,1322.536926,-165368.9609,-53876.87295,1,-4.258,-9.897,1.322536926
1680,Polyline,0,0, ,0,2134.665459,-116969.963,-19143.62625,1,-3.446,-8.753,2.134665459
1681,Polyline,0,0, ,0,1770.397909,-202431.8756,-74312.01049,1,-4.735,-1.077,1.770397909
1682,Polyline,0,0, ,0,1694.760067,-204283.9617,-77169.51596,1,-4.802,-1.082,1.694760067
1683,Polyline,0,0, ,0,1145.47103,-203887.0792,-76164.09473,1,-4.778,-1.081,1.14547103
1684,Polyline,0,0, ,0,1969.034248,-205659.8022,-79180.35511,1,-4.849,-1.085,1.969034248
1685,Polyline,0,0, ,0,1749.647652,-191565.4154,-69427.79196,1,-4.621,-1.051,1.749647652
1686,Polyline,0,0, ,0,1770.769818,-202340.5942,86779.22335,1,-9.509,-1.075,1.770769818
1687,Polyline,0,0, ,0,1786.285856,-212540.303,93228.45553,1,-7.983,-1.099,1.786285856
1688,Polyline,0,0, ,0,2720.660927,-213631.7304,93922.99652,1,-7.818,-1.102,2.720660927
1689,Polyline,0,0, ,0,1994.407336,-196885.2088,90213.85443,1,-8.708,-1.062,1.994407336
1690,Polyline,0,0, ,0,2340.587521,-196744.6548,84864.30169,1,-9.965,-1.062,2.340587521
1691,Polyline,0,0, ,0,2026.531532,-198133.7146,86402.19308,1,-9.602,-1.065,2.026531532
1692,Polyline,0,0, ,0,2707.176214,-190659.2327,84649.33057,1,-1.002,-1.048,2.707176214
1693,Polyline,0,0, ,0,2788.911067,-190741.917,86931.36756,1,-9.485,-1.048,2.788911067
1694,Polyline,0,0, ,0,2184.097692,-159466.9868,91894.51485,1,-8.346,-9.748,2.184097692
1695,Polyline,0,0, ,0,1990.485449,-238339.4401,68115.03667,1,-1.385,-1.16,1.990485449
1696,Polyline,0,0, ,0,2550.928689,-234106.1104,78665.32327,1,-1.138,-1.15,2.550928689
1697,Polyline,0,0, ,0,2362.974413,-238573.2771,93071.25088,1,-7.99,-1.161,2.362974413
1698,Polyline,0,0, ,0,1573.979915,-160684.065,93250.50279,1,-8.027,-9.777,1.573979915
1699,Polyline,0,0, ,0,2608.570278,-183429.4755,139374.0997,1,0.2839,-1.031,2.608570278
1700,Polyline,0,0, ,0,3138.706893,-184090.9471,141490.7799,1,0.3337,-1.032,3.138706893
1701,Polyline,0,0, ,0,1457.864926,-173193.3689,151005.8546,1,0.5566,-1.007,1.457864926
1702,Polyline,0,0, ,0,1385.651021,-173778.7599,151660.699,1,0.5721,-1.008,1.385651021
1703,Polyline,0,0, ,0,1675.316825,-178074.9439,149755.6979,1,0.5276,-1.018,1.675316825
1704,Polyline,0,0, ,0,1827.955464,-177281.1943,148703.9787,1,0.5028,-1.016,1.827955464
1705,Polyline,0,0, ,0,1653.869182,-187084.0247,148247.5696,1,0.493,-1.039,1.653869182
1706,Polyline,0,0, ,0,1439.195676,-189941.5279,154915.0811,1,0.6502,-1.046,1.439195676
1707,Polyline,0,0, ,0,3025.668812,-178114.6552,136301.6259,1,0.2111,-1.018,3.025668812
1708,Polyline,0,0, ,0,2541.846536,-174463.3874,133463.9559,1,0.144,-1.01,2.541846536
1709,Polyline,0,0, ,0,1916.177135,-181488.0792,138325.6769,1,0.259,-1.026,1.916177135
1710,Polyline,0,0, ,0,1137.61663,-152072.9584,132424.1268,1,0.1177,-9.574,1.13761663
1711,Polyline,0,0, ,0,843.822845,-151219.6736,131312.8729,1,0.0915,-9.554,0.843822845
1712,Polyline,0,0, ,0,1014.517196,-151695.9256,131848.6561,1,0.1041,-9.565,1.014517196
1713,Polyline,0,0, ,0,1157.302526,-136832.9277,135738.0399,1,0.1945,-9.215,1.157302526
1714,Polyline,0,0, ,0,960.050653,-123815.4002,134091.0041,1,0.1549,-8.909,0.960050653
1715,Polyline,0,0, ,0,1359.514843,-171162.6866,127244.899,1,-2.558,-1.002,1.359514843
1716,Polyline,0,0, ,0,1635.242287,-208209.7241,218054.0567,1,2.1394,-1.089,1.635242287
1717,Polyline,0,0, ,0,1851.954097,-207389.5174,216757.5991,1,2.1088,-1.088,1.851954097
1718,Polyline,0,0, ,0,1811.580241,-207442.4335,215566.971,1,2.0807,-1.088,1.811580241
1719,Polyline,0,0, ,0,1729.362574,-221915.1704,198792.3517,1,1.6868,-1.122,1.729362574
1720,Polyline,0,0, ,0,1666.86483,-225936.8444,191701.5029,1,1.5202,-1.131,1.66686483
1721,Polyline,0,0, ,0,2621.496382,-225897.1762,192918.6053,1,1.5489,-1.131,2.621496382
1722,Polyline,0,0, ,0,1979.248933,-226624.7679,194188.596,1,1.5789,-1.133,1.979248933
1723,Polyline,0,0, ,0,1519.951089,-235488.3201,193791.7136,1,1.5706,-1.154,1.519951089
1724,Polyline,0,0, ,0,1917.609125,-235726.4523,194770.6796,1,1.5937,-1.154,1.917609125
1725,Polyline,0,0, ,0,1331.797741,-212522.4373,184676.797,1,1.3532,-1.099,1.331797741
1726,Polyline,0,0, ,0,2179.520346,-214824.3304,192468.8041,1,1.537,-1.105,2.179520346
1727,Polyline,0,0, ,0,2496.079878,-167146.3188,270605.7266,1,3.3761,-9.935,2.496079878
1728,Polyline,0,0, ,0,2536.608928,-167834.2377,271822.8137,1,3.4049,-9.952,2.536608928
1729,Polyline,0,0, ,0,1342.950659,-169845.0588,265479.3889,1,3.2552,-9.998,1.342950659
1730,Polyline,0,0, ,0,2324.143685,-171789.7632,267860.664,1,3.3116,-1.004,2.324143685
1731,Polyline,0,0, ,0,2249.055962,-172047.7313,269507.6968,1,3.3506,-1.005,2.249055962
1732,Polyline,0,0, ,0,1747.3452,-176453.0456,272008.0031,1,3.4101,-1.015,1.7473452
1733,Polyline,0,0, ,0,2444.2577,-164804.7505,269090.9823,1,3.3401,-9.88,2.4442577
1734,Polyline,0,0, ,0,3211.755465,-119218.279,344895.6228,1,5.1317,-8.812,3.211755465
1735,Polyline,0,0, ,0,2227.368874,-119720.975,340728.3878,1,5.0328,-8.823,2.227368874
1736,Polyline,0,0, ,0,2149.503506,-120752.8513,341720.5749,1,5.0564,-8.848,2.149503506
1737,Polyline,0,0, ,0,1860.155579,-119138.8867,342620.1518,1,5.0777,-8.81,1.860155579
1738,Polyline,0,0, ,0,3707.037619,-122294.0759,345365.2842,1,5.143,-8.885,3.707037619
1739,Polyline,0,0, ,0,3536.803213,-123246.5749,343480.1147,1,5.0983,-8.907,3.536803213
1740,Polyline,0,0, ,0,1821.604159,-113245.2804,345047.7079,1,5.1349,-8.671,1.821604159
1741,Polyline,0,0, ,0,2269.516284,-118245.9203,325422.211,1,4.6698,-8.787,2.269516284
1742,Polyline,0,0, ,0,1768.900194,-120686.7016,330601.4267,1,4.7927,-8.845,1.768900194
1743,Polyline,0,0, ,0,2556.132342,-120567.6474,332010.3596,1,4.8261,-8.843,2.556132342
1744,Polyline,0,0, ,0,2904.380986,-120170.7764,333201.0004,1,4.8543,-8.833,2.904380986
1745,Polyline,0,0, ,0,2904.556378,-118384.835,327585.2069,1,4.7211,-8.791,2.904556378
1746,Polyline,0,0, ,0,1723.167072,-106319.7965,338949.0469,1,4.9898,-8.507,1.723167072
1747,Polyline,0,0, ,0,1709.909983,-158892.6131,321321.1457,1,4.5755,-9.746,1.709909983
1748,Polyline,0,0, ,0,2097.138803,-159329.1815,322432.408,1,4.6019,-9.757,2.097138803
1749,Polyline,0,0, ,0,2128.147143,-152225.1045,323007.8788,1,4.615,-9.589,2.128147143
1750,Polyline,0,0, ,0,1550.774817,-156630.4193,318245.3546,1,4.5025,-9.692,1.550774817
1751,Polyline,0,0, ,0,3228.224529,-152423.5613,325031.9858,1,4.6629,-9.594,3.228224529
1752,Polyline,0,0, ,0,2768.433681,-122052.6275,309808.0295,1,4.3002,-8.876,2.768433681
1753,Polyline,0,0, ,0,1430.627461,-123818.7104,310998.6204,1,4.3285,-8.917,1.430627461
1754,Polyline,0,0, ,0,1927.024277,-154005.09,318709.9286,1,4.5133,-9.63,1.927024277
1755,Polyline,0,0, ,0,3308.346302,-42916.24586,295179.6467,1,3.9506,-7.01,3.308346302
1756,Polyline,0,0, ,0,2844.725631,-43015.46226,296601.7676,1,3.9842,-7.012,2.844725631
1757,Polyline,0,0, ,0,2316.580037,-43081.60577,299280.6625,1,4.0476,-7.014,2.316580037
1758,Polyline,0,0, ,0,1783.206699,-42717.80095,301265.0278,1,4.0946,-7.005,1.783206699
1759,Polyline,0,0, ,0,1528.430669,-41547.01655,308094.5938,1,4.2562,-6.978,1.528430669
1760,Polyline,0,0, ,0,1735.880192,-43571.08381,312648.7482,1,4.3641,-7.026,1.735880192
1761,Polyline,0,0, ,0,1482.630785,-40594.51448,309096.7043,1,4.2799,-6.956,1.482630785
1762,Polyline,0,0, ,0,2310.412681,-6106.218454,262573.701,1,3.1792,-6.143,2.310412681
1763,Polyline,0,0, ,0,2619.70054,-5351.942888,264837.3602,1,3.2327,-6.125,2.61970054
1764,Polyline,0,0, ,0,2269.568192,-6201.542665,268546.7527,1,3.3204,-6.145,2.269568192
1765,Polyline,0,0, ,0,2270.93931,-5927.41266,270036.4242,1,3.3556,-6.139,2.27093931
1766,Polyline,0,0, ,0,2559.937961,-6106.006965,271365.9662,1,3.387,-6.143,2.559937961
1767,Polyline,0,0, ,0,1550.289107,-2018.185551,259201.6988,1,3.0996,-6.047,1.550289107
1768,Polyline,0,0, ,0,1905.013538,-7733.197469,256562.4813,1,3.0372,-6.181,1.905013538
1769,Polyline,0,0, ,0,2060.713366,40405.19467,177949.3204,1,1.1837,-5.05,2.060713366
1770,Polyline,0,0, ,0,2197.2817,35860.96686,190728.7244,1,1.4847,-5.157,2.1972817
1771,Polyline,0,0, ,0,2360.740412,36456.28118,192217.0118,1,1.5197,-5.143,2.360740412
1772,Polyline,0,0, ,0,1793.793008,33876.58655,190748.5617,1,1.4851,-5.204,1.793793008
1773,Polyline,0,0, ,0,2025.897915,32765.33486,188149.0286,1,1.4238,-5.23,2.025897915
1774,Polyline,0,0, ,0,2048.818655,32646.27217,190014.3454,1,1.4678,-5.232,2.048818655
1775,Polyline,0,0, ,0,2131.537749,139018.2557,239985.4237,1,2.6507,-2.729,2.131537749
1776,Polyline,0,0, ,0,1558.415642,138489.0818,246256.0509,1,2.7987,-2.741,1.558415642
1777,Polyline,0,0, ,0,2971.816097,143066.4021,253029.4321,1,2.959,-2.633,2.971816097
1778,Polyline,0,0, ,0,1902.794576,147233.5826,254762.4289,1,3.0002,-2.534,1.902794576
1779,Polyline,0,0, ,0,3133.117768,137748.2683,252209.2272,1,2.9392,-2.758,3.133117768
1780,Polyline,0,0, ,0,3100.913482,136028.4723,248134.6339,1,2.8429,-2.799,3.100913482
1781,Polyline,0,0, ,0,1966.296073,143192.0645,256806.3407,1,3.0482,-2.63,1.966296073
1782,Polyline,0,0, ,0,2808.940691,141386.2915,251547.7573,1,2.9239,-2.672,2.808940691
1783,Polyline,0,0, ,0,1556.593115,98217.65197,267097.1023,1,3.2885,-3.688,1.556593115
1784,Polyline,0,0, ,0,1907.124423,97086.55837,265291.3241,1,3.2458,-3.715,1.907124423
1785,Polyline,0,0, ,0,2113.463796,88573.57349,283587.3045,1,3.6779,-3.914,2.113463796
1786,Polyline,0,0, ,0,1525.388465,97113.01409,284417.4237,1,3.6979,-3.713,1.525388465
1787,Polyline,0,0, ,0,1793.632406,88393.87461,290279.9463,1,3.8362,-3.918,1.793632406
1788,Polyline,0,0, ,0,1832.104514,90609.76488,288527.079,1,3.7948,-3.866,1.832104514
1789,Polyline,0,0, ,0,1921.297899,91014.90958,289808.6592,1,3.8251,-3.857,1.921297899
1790,Polyline,0,0, ,0,1817.371488,89779.63285,292337.0865,1,3.8849,-3.885,1.817371488
1791,Polyline,0,0, ,0,1629.051732,92156.47679,302905.0036,1,4.1351,-3.829,1.629051732
1792,Polyline,0,0, ,0,2186.255933,92394.6064,305147.3656,1,4.1882,-3.823,2.186255933
1793,Polyline,0,2, ,2,2469.087348,107217.9218,294987.3524,1,3.9485,-3.474,2.469087348
1794,Polyline,0,0, ,0,1478.896186,91283.3491,297646.3961,1,4.0106,-3.85,1.478896186
1795,Polyline,0,0, ,0,1870.981823,89735.53591,293737.1775,1,3.918,-3.886,1.870981823
1796,Polyline,0,0, ,0,1646.862422,87870.21808,291574.1994,1,3.8668,-3.93,1.646862422
1797,Polyline,0,0, ,0,1710.398937,101079.5686,334349.4764,1,4.8805,-3.616,1.710398937
1798,Polyline,0,0, ,0,1437.993698,96852.83942,325261.0143,1,4.6648,-3.716,1.437993698
1799,Polyline,0,0, ,0,3059.056818,231459.2593,87800.96957,1,-9.237,-5.546,3.059056818
1800,Polyline,0,0, ,0,3017.248168,234257.2329,86630.18529,1,-9.509,-4.885,3.017248168
1801,Polyline,0,0, ,0,2556.437796,200502.9294,95996.45063,1,-7.345,-1.284,2.556437796
1802,Polyline,0,0, ,0,4480.861311,199947.3601,99151.64183,1,-6.604,-1.298,4.480861311
1803,Polyline,0,0, ,0,1967.825428,-135198.468,-124827.0282,1,-5.928,-9.194,1.967825428
1804,Polyline,0,0, ,0,1911.159605,-134537.0077,-126335.1558,1,-5.964,-9.178,1.911159605
1805,Polyline,0,0, ,0,2289.628552,-140807.6504,-113846.8003,1,-5.669,-9.325,2.289628552
1806,Polyline,0,0, ,0,1787.922755,-164937.6942,-119429.5153,1,-5.799,-9.896,1.787922755
1807,Polyline,0,0, ,0,2818.474543,-168827.0941,-144194.5809,1,-6.381,-9.993,2.818474543
1808,Polyline,0,0, ,0,2848.11738,-173457.3131,-145887.9184,1,-6.42,-1.01,2.84811738
1809,Polyline,0,0, ,0,3635.327886,-166631.0661,-133584.781,1,-6.132,-9.939,3.635327886
1810,Polyline,0,0, ,0,2329.64268,-170626.2557,-126202.8686,1,-5.958,-1.003,2.32964268
1811,Polyline,0,0, ,0,2237.533497,-175547.5145,-132050.1714,1,-6.095,-1.015,2.237533497
1812,Polyline,0,0, ,0,1870.964205,-165527.7173,-146975.344,1,-6.447,-9.915,1.870964205
1813,Polyline,0,0, ,0,2315.794773,-104695.4773,-111679.8585,1,-5.621,-8.471,2.315794773
1814,Polyline,0,0, ,0,2605.268998,-119618.0124,-134645.7444,1,-6.16,-8.827,2.605268998
1815,Polyline,0,0, ,0,2174.349768,-328217.709,-137841.03,1,-6.211,-1.377,2.174349768
1816,Polyline,0,0, ,0,2224.750381,-329448.0256,-138595.0947,1,-6.229,-1.38,2.224750381
1817,Polyline,0,0, ,0,1770.996056,-326233.3189,-136564.4082,1,-6.182,-1.373,1.770996056
1818,Polyline,0,0, ,0,1377.240323,-294675.069,-125802.4556,1,-5.934,-1.297,1.377240323
1819,Polyline,0,0, ,0,1909.753826,-292690.7007,-127747.1518,1,-5.98,-1.292,1.909753826
1820,Polyline,0,0, ,0,1398.57338,-294218.6621,-127052.6146,1,-5.963,-1.296,1.39857338
1821,Polyline,0,0, ,0,2576.980388,121669.7161,-155977.8209,1,-6.662,-3.121,2.576980388
1822,Polyline,0,0, ,0,2019.770207,112991.3581,-160713.864,1,-6.774,-3.326,2.019770207
1823,Polyline,0,0, ,0,1767.334173,112753.2303,-158279.6891,1,-6.716,-3.332,1.767334173
1824,Polyline,0,0, ,0,1957.491902,112587.8671,-156659.1152,1,-6.678,-3.336,1.957491902
1825,Polyline,0,0, ,0,1653.360661,112667.2396,-155230.3586,1,-6.645,-3.334,1.653360661
1826,Polyline,0,0, ,0,3012.369807,103261.2965,-155865.3807,1,-6.66,-3.557,3.012369807
1827,Polyline,0,0, ,0,2464.531388,128482.7499,-167017.5821,1,-6.921,-2.958,2.464531388
